  0.00000E+00  0.83776E+00          NaN          NaN  0.00000E+00  0.00000E+00  0.00000E+00  0.10000E+02  0.00000E+00
  0.25000E-01  0.83912E+00          NaN          NaN  0.00000E+00  0.12000E+08  0.00000E+00  0.10000E+02  0.00000E+00
  0.50000E-01  0.84048E+00          NaN          NaN  0.00000E+00  0.12000E+08  0.00000E+00  0.10000E+02  0.00000E+00
  0.75000E-01  0.84185E+00          NaN          NaN  0.00000E+00  0.12000E+08  0.00000E+00  0.10000E+02  0.00000E+00
  0.10000E+00  0.84320E+00          NaN          NaN  0.00000E+00  0.12000E+08  0.00000E+00  0.10000E+02  0.00000E+00
  0.12500E+00  0.84456E+00          NaN          NaN  0.00000E+00  0.12000E+08  0.00000E+00  0.10000E+02  0.00000E+00
  0.15000E+00  0.84591E+00          NaN          NaN  0.00000E+00  0.12000E+08  0.00000E+00  0.10000E+02  0.00000E+00
  0.17500E+00  0.84726E+00          NaN          NaN  0.00000E+00  0.12000E+08  0.00000E+00  0.10000E+02  0.00000E+00
  0.20000E+00  0.84860E+00          NaN          NaN  0.00000E+00  0.12000E+08  0.00000E+00  0.10000E+02  0.00000E+00
  0.22500E+00  0.84995E+00          NaN          NaN  0.00000E+00  0.12000E+08  0.00000E+00  0.10000E+02  0.00000E+00
  0.25000E+00  0.85129E+00          NaN          NaN  0.00000E+00  0.12000E+08  0.00000E+00  0.10000E+02  0.00000E+00
  0.27500E+00  0.85262E+00          NaN          NaN  0.00000E+00  0.12000E+08  0.00000E+00  0.10000E+02  0.00000E+00
  0.30000E+00  0.85396E+00          NaN          NaN  0.00000E+00  0.12000E+08  0.00000E+00  0.10000E+02  0.00000E+00
  0.32500E+00  0.85529E+00          NaN          NaN  0.00000E+00  0.12000E+08  0.00000E+00  0.10000E+02  0.00000E+00
  0.35000E+00  0.85662E+00          NaN          NaN  0.00000E+00  0.12000E+08  0.00000E+00  0.10000E+02  0.00000E+00
  0.37500E+00  0.85795E+00          NaN          NaN  0.00000E+00  0.12000E+08  0.00000E+00  0.10000E+02  0.00000E+00
  0.40000E+00  0.85927E+00          NaN          NaN  0.00000E+00  0.12000E+08  0.00000E+00  0.10000E+02  0.00000E+00
  0.42500E+00  0.86059E+00          NaN          NaN  0.00000E+00  0.12000E+08  0.00000E+00  0.10000E+02  0.00000E+00
  0.45000E+00  0.86191E+00          NaN          NaN  0.00000E+00  0.12000E+08  0.00000E+00  0.10000E+02  0.00000E+00
  0.47500E+00  0.86323E+00          NaN          NaN  0.00000E+00  0.12000E+08  0.00000E+00  0.10000E+02  0.00000E+00
  0.50000E+00  0.86455E+00          NaN          NaN  0.00000E+00  0.12000E+08  0.00000E+00  0.10000E+02  0.00000E+00
