# Only one comment line and two lines for table header; no blank lines are allowed.
    pich angle    TSR          CT          CP         dCp
	  [deg]       [-]         [-]         [-]         [-]
	-1.999993	7.021700	0.886645	0.485385	1.000000
	0.850651	6.521700	0.712033	0.461116	0.950000
	2.500000	6.486557	0.638305	0.436847	0.900000
	3.174561	6.021699	0.578510	0.412578	0.850000
	3.999959	5.716932	0.528114	0.388308	0.800000
	5.017212	5.521696	0.482124	0.364039	0.750000
	5.993830	5.359974	0.440882	0.339729	0.700000
	6.821370	5.021698	0.401544	0.315500	0.650000
	7.999998	4.978881	0.365001	0.291231	0.600000
	8.859652	4.531902	0.329864	0.266962	0.550000
	10.189443	4.521673	0.296341	0.242693	0.500000
	11.321193	4.114379	0.264255	0.218426	0.450000
	12.825959	4.021700	0.232748	0.194154	0.400000
